@RELATION "friedman1_90000_test.arff.gz"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC
@ATTRIBUTE x3 NUMERIC
@ATTRIBUTE x4 NUMERIC
@ATTRIBUTE x5 NUMERIC
@ATTRIBUTE x6 NUMERIC
@ATTRIBUTE x7 NUMERIC
@ATTRIBUTE x8 NUMERIC
@ATTRIBUTE x9 NUMERIC
@ATTRIBUTE class NUMERIC

@DATA
0.0307964872484,0.260227299251,0.304878173238,0.436959499361,0.102164726462,0.977816876968,0.299977268915,0.374701135051,0.347555169475,0.926843777824,7.07949108954
0.411706283044,0.62915744972,0.759461842056,0.921849518835,0.473706484839,0.376323914037,0.240960240574,0.932096608826,0.294687401767,0.823369880342,21.5627285691
0.107230960326,0.628550567872,0.145521088924,0.306945863817,0.186994566315,0.196644972084,0.907768807773,0.390967307473,0.455178884658,0.849834834967,7.48884161059
0.626368450371,0.527298094091,0.471274068383,0.5654238677,0.902288037777,0.707384935457,0.995237059698,0.0149020671556,0.577673519253,0.3009503109,20.0219585981
0.715579186076,0.170744731181,0.860212410161,0.646005994815,0.573441737933,0.518482636907,0.738041972883,0.362458513042,0.805975922448,0.399118428679,13.6127969266
0.714192839637,0.749948289631,0.0276196162058,0.212197355109,0.995031832897,0.877958027851,0.445275497627,0.705020656732,0.760826936265,0.84384550791,22.0070670961
0.182447814834,0.676306348407,0.935419105745,0.485987041165,0.774604534644,0.962218236299,0.785281436274,0.0228504376844,0.0823258738322,0.742712507925,16.8177296641
0.770289319615,0.364290857553,0.026747894654,0.938789164332,0.0956944621559,0.153545983796,0.375788832317,0.766377812099,0.163948640382,0.452643922478,20.8617037714
0.927569203141,0.167610099262,0.808158217619,0.864507761774,0.56339954962,0.515515396012,0.393928527026,0.553484581666,0.217254796379,0.617929719305,17.4198296673
0.38918107166,0.395756988415,0.0298652932808,0.34382916929,0.250326321238,0.574452605227,0.601728257372,0.949310141265,0.96822170769,0.344254272938,13.6095657464
0.625674248326,0.894855796094,0.365143209767,0.640060902369,0.598310503862,0.630221177648,0.0818873525881,0.701474816815,0.980331287646,0.0381509957042,20.8448464359
0.850116487871,0.810938676279,0.875724477807,0.36687624296,0.180666953942,0.730464192943,0.201586255189,0.261014661315,0.538905281753,0.586749453459,15.5102004143
0.610727302672,0.99657909617,0.557984110325,0.906377991817,0.216416312781,0.692784498673,0.829026827192,0.972541288389,0.635867490213,0.671971991866,17.8132927576
0.270857691723,0.544299142122,0.455075595532,0.988851807573,0.414819503167,0.0728555005368,0.0472479126182,0.554427114147,0.248864485146,0.706911272482,15.301909715
0.946840505743,0.541765891477,0.340215380341,0.28530904881,0.563474092035,0.277410280318,0.964268197681,0.325105892973,0.28728673129,0.534369086207,16.7304592824
0.857965096251,0.0628137633698,0.585809815421,0.160028982493,0.695598448191,0.265505773267,0.380589150663,0.523155781935,0.650757910097,0.619277139587,6.04575220778
0.779672213383,0.249193261363,0.195511166393,0.155591460777,0.848963839707,0.586206540245,0.296914783085,0.293339476332,0.572421995481,0.260822240288,14.9719031784
0.344309808321,0.739370559015,0.746921740728,0.999363670684,0.153269379077,0.41100280652,0.598954525926,0.817873532544,0.641661596196,0.744274776766,16.4680632029
0.702386752825,0.00527671311913,0.505980705743,0.605186961645,0.723831516693,0.787811614182,0.00183913739873,0.901159098902,0.56018724612,0.618049733333,9.3751576483
0.776857712488,0.440972011677,0.764620603879,0.285632708252,0.0196239849255,0.64642965583,0.88496148515,0.560543773979,0.24128217659,0.467699755939,11.4413218292
0.320569525202,0.603814909044,0.535191337923,0.434067102017,0.205623439967,0.684576027037,0.698376301102,0.763000178325,0.307345822086,0.484611319447,11.8695961322
0.670547153048,0.955710166809,0.475717751089,0.545685059869,0.817609566437,0.249759967003,0.680612289939,0.451206616798,0.842538094191,0.180048666814,17.8663284925
0.546102928382,0.915875804647,0.373505956328,0.513437272243,0.0542850031148,0.799449728298,0.649302012819,0.674912169149,0.687020148016,0.982839950475,17.1371517001
0.827199868748,0.972026401123,0.731700745475,0.87085967864,0.0358904396725,0.166346410369,0.876428184966,0.979957928463,0.345171741099,0.774142231507,14.8713952126
0.799244239617,0.583065507655,0.33452946096,0.293175477192,0.464247865407,0.218963121856,0.374462543441,0.794633040092,0.437258560985,0.300551927092,14.7659076372
0.033155962599,0.76690449154,0.658399682435,0.851669233628,0.249340882899,0.47146742655,0.872087971604,0.598556058529,0.899669713205,0.88594478036,10.9482202318
0.562588078209,0.227539545502,0.785107350413,0.0064696259373,0.75658915746,0.268026410816,0.0407191889774,0.403947128424,0.948585055197,0.399478846345,9.08551041364
0.314327432195,0.786573184339,0.422508792187,0.0069799614432,0.915693252051,0.0313778519593,0.89840697758,0.992343438449,0.919359567377,0.190643690673,12.4058158566
0.672915642096,0.180523855256,0.35948100304,0.0274508832907,0.580083000829,0.173056733245,0.460751957023,0.987362291734,0.0625629730052,0.0778122244276,8.60714640157
0.797997459598,0.34446087907,0.317891062613,0.181699575345,0.197349059775,0.389723651448,0.733761167666,0.236730583084,0.482499044645,0.394384998559,9.85189297265
0.731410842255,0.232891002231,0.191573508848,0.303449095573,0.471987382036,0.474179645965,0.0630745727809,0.198093410994,0.837018426589,0.551118498328,13.7321234821
0.234313323452,0.498940425929,0.893475767191,0.135037876623,0.630667391509,0.204226409761,0.0624271315093,0.596925132191,0.589113862396,0.900188342618,11.2485888404
0.303132324227,0.164593260757,0.763086125714,0.764682261851,0.763691644133,0.740174091936,0.616289480278,0.437679529134,0.0502817671824,0.437343089562,15.9564276617
0.942230979331,0.533953228932,0.5140957674,0.899773275766,0.965321800728,0.372615299596,0.971768851462,0.961337899482,0.0422416087049,0.366204460454,24.769253716
0.575528098405,0.237657392929,0.341870799702,0.902265802065,0.190027268858,0.407552413399,0.164321474538,0.832199904479,0.952647707835,0.785981138748,14.154395591
0.652807518006,0.449030733994,0.418295310202,0.279422737738,0.752296237126,0.29400410345,0.987965571818,0.615080643,0.199306682543,0.580215985011,14.7025968854
0.00936458790741,0.797561823326,0.491584982315,0.706374574695,0.239419807121,0.36541432165,0.390894799973,0.732776188655,0.828614719521,0.510518495044,6.62995012327
0.972493966971,0.788841818506,0.11456460873,0.518735289997,0.428355723434,0.705515213185,0.442942478889,0.244267799829,0.751586022308,0.351895192333,17.3370385722
0.862078896754,0.47084771285,0.919650446974,0.281203353017,0.0532975779762,0.654646949357,0.892572950701,0.500427406451,0.661406153557,0.645044898802,17.1250699857
0.97545386006,0.905516831099,0.148061788126,0.124170137523,0.986639501572,0.758384433028,0.634364277794,0.500702960691,0.623368957117,0.541864193116,12.0380939764
0.167656753048,0.966270518239,0.517947057222,0.293163905271,0.832777838684,0.00611426642073,0.170792116455,0.163933437344,0.626692880279,0.345547912254,13.4293112539
0.556791536338,0.114270691692,0.480727052144,0.641519792922,0.883326854185,0.0828662993901,0.300716269467,0.638354543703,0.779421452583,0.924812035893,13.6482963904
0.223546842178,0.361767782779,0.603541073764,0.510472381277,0.497363577689,0.713397345854,0.896692710819,0.964340586669,0.66972089181,0.125245353896,9.72993880139
0.540433889836,0.884976521303,0.912976666113,0.629522705195,0.792440271158,0.754081732667,0.100914066407,0.234721657584,0.268682351599,0.841746309369,22.6414081331
0.0812800182045,0.247722549374,0.0107223927661,0.363550070846,0.195899728398,0.506379553573,0.415573658278,0.766363422885,0.8819399796,0.77431595182,10.8248825302
0.975671691164,0.0308628033345,0.239772865346,0.748369354554,0.468955529029,0.847740144384,0.875626114049,0.299762935364,0.444373591536,0.196771006822,11.4589307015
0.616731050427,0.972264867034,0.710094655229,0.56972950184,0.075159593023,0.331219658851,0.317139892198,0.420125057049,0.840390405181,0.781871368417,16.1319273852
0.891828517812,0.907561882865,0.042175202789,0.563656103399,0.60340053258,0.00101247051119,0.441876954459,0.579626334755,0.960571562201,0.78734092799,17.5427226475
0.502323067068,0.23187971798,0.445467219743,0.402465634975,0.474924159567,0.510772914131,0.2191336339,0.835166295856,0.624303943013,0.357483205903,10.3735772672
0.945489963071,0.627727111342,0.238021328106,0.576505743868,0.849769413233,0.288553469264,0.862763452585,0.850291272302,0.812676992778,0.846882878361,21.0886048885
0.796616759265,0.436276873341,0.457255900285,0.75351816276,0.585752655654,0.769341915301,0.448707202198,0.589379142767,0.804488978603,0.481379385151,20.1318079743
0.122702207103,0.059938612185,0.655074270611,0.0737909284177,0.170656182827,0.31913659962,0.669689725525,0.60885917907,0.784021931336,0.577624162347,2.17838047323
0.211180307631,0.958700506649,0.657940569189,0.975975886024,0.528001504856,0.664187473207,0.367530090749,0.948038969953,0.208341291083,0.0334128849853,18.4343211677
0.697911164592,0.029567075372,0.232163885025,0.358903820422,0.537041578247,0.31397110919,0.973164853099,0.792149568366,0.356962586728,0.250202724883,7.84959664853
0.517654565474,0.0906077610395,0.40731996403,0.784264825134,0.17222733616,0.742630875915,0.407989361158,0.725335257563,0.569715291983,0.469549589236,10.9002701549
0.510746523844,0.377568980507,0.815081764647,0.457506374586,0.362579947609,0.718184350128,0.804163809289,0.836948908881,0.0689287811252,0.0873486060089,12.4695730182
0.558013571545,0.605236910831,0.266497213424,0.938597544704,0.85106631406,0.814087950091,0.358555021407,0.257801824929,0.531347794998,0.166497521523,24.0764694246
0.3149523772,0.0420104840741,0.00133634681868,0.662737977733,0.828198039799,0.794312900262,0.309942745039,0.827417887265,0.284156904203,0.571136398006,16.3820571094
0.529160965268,0.562827986631,0.208282065878,0.036302932071,0.14506419965,0.638708434794,0.161330482486,0.362391709503,0.624647042165,0.396968434132,12.3947826823
0.973457925284,0.0612378071033,0.275554941273,0.505412772634,0.0796678819802,0.253469599124,0.249307106285,0.212742315015,0.461160582239,0.46773639243,7.53520861452
0.80463336325,0.994788003829,0.249665646564,0.0612071170756,0.534291905837,0.698432722325,0.995039949727,0.0341767903134,0.301122112415,0.805214093136,10.4869236445
0.605735366966,0.388150022333,0.327207821817,0.160546200865,0.55283380492,0.50382736695,0.0722207224595,0.323863977665,0.0653989875983,0.39594271589,11.3832733863
0.301441836775,0.461661595952,0.188282389233,0.0540872446688,0.602631586783,0.157642860701,0.947265321997,0.173570070013,0.0525326092551,0.121609769433,10.7802821679
0.960590738096,0.155496158471,0.523072765506,0.489709947917,0.41924707571,0.631292562678,0.430116467873,0.652807755024,0.0858973130745,0.615369669462,13.3443178144
0.833541281245,0.793136809019,0.767429570984,0.392998035767,0.165505002111,0.536226603427,0.812809169473,0.777001049565,0.540458989791,0.786410453902,14.806434401
0.0935776563625,0.850525694964,0.374678472673,0.148616060034,0.456996527219,0.209572845721,0.372905043373,0.42539776091,0.415369052405,0.697841276115,6.15887489904
0.654506658047,0.682386380742,0.00942194350563,0.960002428907,0.960434715838,0.389423678097,0.203272493271,0.615415875258,0.116258206964,0.0290538676436,29.3471108006
0.0134957342362,0.414476562955,0.783625551992,0.0593439166943,0.856216370973,0.181654212419,0.650254983567,0.685699732887,0.251067678187,0.14271218591,6.66121183506
0.609524843292,0.0261862715983,0.993613217265,0.366700261993,0.610786428702,0.462023854926,0.190066376814,0.946700813601,0.256521304821,0.904968614414,11.8620393525
0.250931297145,0.330781656398,0.591786785464,0.578282451244,0.489208518071,0.501094596939,0.659664435861,0.224410845393,0.508947298741,0.455484807828,10.027411289
0.0832866193812,0.647527696596,0.789241128743,0.507822220262,0.794593812822,0.062692048881,0.39560555951,0.55683902317,0.164856635434,0.566237272267,13.8826654548
0.341576366565,0.757966813563,0.906641178143,0.260735274568,0.0449508643399,0.304851862689,0.0946744461353,0.196552067646,0.475707783817,0.0699253740756,12.9122465542
0.955681760733,0.990226995783,0.570460825516,0.0970847817888,0.471492231292,0.617977020917,0.775712490706,0.435617970556,0.173218328585,0.129870407337,4.95172140155
0.854348933894,0.456242946487,0.46386819351,0.344417964644,0.58101231808,0.367319131823,0.816435839158,0.105779825841,0.0268911342255,0.730424346414,14.3943676592
0.242969185951,0.41910041232,0.494799411935,0.390113752048,0.996430371717,0.0735086601135,0.0426471263219,0.720722196829,0.122548700526,0.859829031324,11.2569097985
0.274796835216,0.539938310272,0.9328262986,0.839718587351,0.211808284133,0.181614584069,0.774789220536,0.996282212364,0.0324760736849,0.676335079771,16.7495431066
0.960001956882,0.762331961262,0.0407716944659,0.856254910767,0.788913788345,0.228954657789,0.55641648048,0.0147018867598,0.643547542372,0.515783540323,22.724573438
0.997567604204,0.247168192789,0.148147729862,0.0315936097507,0.172422022979,0.463695582338,0.512061021359,0.827652169659,0.744678448069,0.166287320383,10.4906470409
0.740134630892,0.46696629088,0.501707008924,0.885422322528,0.618644084192,0.313170115681,0.394287671643,0.605759651271,0.174632953291,0.424401064103,20.8604482774
0.482037467307,0.844628976592,0.216413772241,0.56726943576,0.710302491285,0.6000576438,0.297773669828,0.584074642259,0.70132248817,0.716311747309,21.1325110179
0.360107318944,0.385063963355,0.014804861524,0.0895685792047,0.242698220653,0.555207637868,0.563480606698,0.526960906894,0.103785028613,0.273778945461,9.83809601002
0.759241824463,0.0075928623358,0.780322719555,0.893716247587,0.834048309988,0.879207107899,0.787155713625,0.492047059016,0.231263258204,0.322542230652,14.7581432708
0.854374872483,0.27648176929,0.123595271281,0.285619859592,0.13551447321,0.890174764702,0.59782140941,0.0134881638614,0.0365646622635,0.359655429485,11.2369979298
0.364140977267,0.47394578153,0.135608544007,0.440772977811,0.00364412962738,0.064366973888,0.41598296802,0.517926752041,0.705762610691,0.279690412932,12.8205283969
0.62540506495,0.933782099457,0.997425558678,0.855413474471,0.525312438026,0.625940497433,0.195787528943,0.216223447222,0.5240308933,0.0128459880332,24.5174407871
0.0225605517159,0.358857240582,0.129147492803,0.311528213223,0.871595051577,0.41750731217,0.642052208872,0.705494365431,0.0679214254123,0.624252876197,9.1536868803
0.156375098659,0.226449720829,0.974283614856,0.716245793019,0.445469141324,0.350837002487,0.555394945726,0.703589943933,0.553320325116,0.856454832736,16.189876302
0.268672074957,0.0762016945287,0.562550734894,0.329808217983,0.177776359042,0.296896623772,0.920771264331,0.241078558114,0.702266224938,0.71039275168,4.17111416197
0.437074945344,0.919552962118,0.572075248006,0.720177344364,0.577393542175,0.0532744249912,0.0469172442111,0.446217220636,0.155208911592,0.934579244792,18.0479816788
0.0143966626318,0.199171785751,0.67391621449,0.79941211527,0.112591731627,0.655986425861,0.368980036834,0.263413996926,0.135643241175,0.923892683821,9.19454927921
0.186181613677,0.637180073689,0.327321194437,0.771482626449,0.573294458032,0.143097362471,0.958142339886,0.243035968128,0.353436679885,0.514511962026,14.8372682124
0.387689413173,0.849533966529,0.715816000077,0.156455273575,0.256234068078,0.758064071166,0.214245301155,0.271419628274,0.00342329408324,0.12145212602,12.3171953032
0.81140682214,0.0142182903913,0.450235900793,0.330968147953,0.371977234155,0.732157411566,0.211664883338,0.0693316318824,0.191374853077,0.114803000357,6.31033426203
0.56310283559,0.753759942195,0.262253637585,0.624985274144,0.383290737923,0.208071758984,0.000614105333899,0.89830757987,0.200810026515,0.530110938442,19.686480849
0.405276487634,0.795009179869,0.330725174506,0.929054116821,0.00769054030996,0.313140289598,0.355104166772,0.360271239662,0.0725243253631,0.401615618028,19.510982893
0.227766657734,0.419746263596,0.012789356504,0.206990471821,0.453942826896,0.523266965953,0.0293521544564,0.945686346126,0.668809599958,0.298999325861,13.2483971851
0.612586983385,0.850197340008,0.545814367396,0.0778716306013,0.56969772307,0.076406514087,0.0268518945987,0.164395906357,0.166613126356,0.0717846756001,13.1401308514
0.747949538077,0.561199659919,0.49569598503,0.692540801142,0.654876931734,0.704568682381,0.742960949224,0.159129954972,0.229733586151,0.736304887873,20.7060908967
0.747883572024,0.0178742494043,0.964166197263,0.704907992571,0.395928349095,0.0441021181006,0.513914286257,0.636773719352,0.168393116363,0.951871719726,14.0517184796
