% Dataset with 10 clusters a 1100 datapoints each and 100 datapoints uniform noise
% Author: Gregor Daiss
@ATTRIBUTE x1   NUMERIC
@ATTRIBUTE x2   NUMERIC

@DATA
3.413502850669248301e-01,5.689211272455455548e-01
3.150286967199507626e-01,6.131127554202989716e-01
3.578038826245343862e-01,5.986377904972146613e-01
3.783000865891055220e-01,5.881233425325244069e-01
3.384417225321376677e-01,6.234344485177258921e-01
3.296785260981865417e-01,6.347788471886941508e-01
3.505224809024533039e-01,5.652910030993408830e-01
3.458963730732996789e-01,6.003275487948505074e-01
3.243433663860020855e-01,6.486127084864590220e-01
3.628764729673499834e-01,5.637171718774053319e-01
3.038368778125136171e-01,6.134801313560900304e-01
3.600936834145505583e-01,5.739237078906030964e-01
3.853846545455682504e-01,5.976447411552479050e-01
3.058876345378527262e-01,6.081470385576306370e-01
3.749335915427239319e-01,6.169189686989526855e-01
3.557714273955019380e-01,5.795211524000642989e-01
3.684059610943997143e-01,5.912384912421704275e-01
2.932698380525903814e-01,6.432330801890250305e-01
3.505707298078117318e-01,6.004347759451705846e-01
3.573881132748375489e-01,5.485577431824645300e-01
2.871985142646540368e-01,6.596790777860748189e-01
3.625834023994339295e-01,6.428953255407912071e-01
3.714672595914068065e-01,6.139975189439073056e-01
4.290550698839492028e-01,6.570345042779064393e-01
3.317369190572802551e-01,5.971884059243024456e-01
3.188368133990565068e-01,6.111162777388369216e-01
2.925305064469588823e-01,6.203488182691173636e-01
3.304865786497265256e-01,5.748271464521551577e-01
3.385550343419247987e-01,5.722859909408855028e-01
3.657550230740591046e-01,6.161127924476033080e-01
3.421136505916796411e-01,5.947820871667457432e-01
3.455068715741926311e-01,6.179110669030726255e-01
3.394801267297887226e-01,6.094468416314519077e-01
2.970135843594618463e-01,6.291964397676790277e-01
3.517729323653560058e-01,6.347476319816673929e-01
3.233076802033745811e-01,5.997471988487892425e-01
3.291359467545263984e-01,5.803673503949305923e-01
3.591469136428381836e-01,5.921723312965133657e-01
3.513519441816261857e-01,5.742729994282086414e-01
3.331281756707021313e-01,6.232165720605236103e-01
3.214553462447079513e-01,6.012857836992071547e-01
4.125906699907202491e-01,6.363701865544916236e-01
3.142841833360285886e-01,5.941722330913972172e-01
3.366840479955027776e-01,5.949620524234698893e-01
3.339471088853342984e-01,6.093219872013513339e-01
3.627380948872826472e-01,6.137647436319924044e-01
3.890064667851366176e-01,6.331307004810255989e-01
3.829348984182996962e-01,6.160287016701311291e-01
3.211279307864374211e-01,6.206277481230128013e-01
3.346806894386767373e-01,6.052764426433199230e-01
3.153747307230205243e-01,5.896626808684681809e-01
3.481006266716129005e-01,5.924931816876094492e-01
3.509733661118682457e-01,5.740693480134776427e-01
3.576079616518151316e-01,5.988125706048987862e-01
3.333394688083584079e-01,6.240097553018499887e-01
3.726630572336662173e-01,6.059505745975195534e-01
3.611503956705943152e-01,6.224745900734355297e-01
3.249385823610532187e-01,6.096850639688988771e-01
3.643921406906437399e-01,6.229272872141422557e-01
3.316863081167599758e-01,5.813863599884400157e-01
3.470917896383797774e-01,6.248520111231153917e-01
3.296965310585557862e-01,6.467982279010158209e-01
3.547550392787838236e-01,6.527269952303089706e-01
3.731256035932077331e-01,5.758606391140881353e-01
2.805683813049489328e-01,6.178160198303164208e-01
3.171314801131339123e-01,5.692984754000363079e-01
3.356896228148218420e-01,5.626016642706833659e-01
3.540877313417614691e-01,5.394063715042894946e-01
3.892606771829121293e-01,5.862857241963380650e-01
3.636064194511030023e-01,5.707925926812790207e-01
3.011407906476132879e-01,5.448339122808123491e-01
3.979891950569184877e-01,5.545587078188716212e-01
3.139020443688386175e-01,6.540060161153110618e-01
3.428595734372962278e-01,6.448957169545239676e-01
3.488355855810335027e-01,5.926562973270260715e-01
3.361605799681547935e-01,5.640356395806671586e-01
3.649755866922873015e-01,5.728310591436113208e-01
3.250469261628655682e-01,5.827053231933230215e-01
3.469525072817430389e-01,6.321913642194967320e-01
3.608324883189884535e-01,6.283676394756696482e-01
3.518030289161944713e-01,6.099554201830192923e-01
3.089242536519702376e-01,5.642812681460259716e-01
3.588507238867132410e-01,5.597611374088135028e-01
2.968502078702605629e-01,6.174683261061775230e-01
3.469394082170486060e-01,5.912018007952359877e-01
3.596092204357786426e-01,6.176535382562036158e-01
3.335623378402395867e-01,5.941367438513388555e-01
3.392828924115601774e-01,6.206570574749360469e-01
3.038886483312033260e-01,6.279527578463148796e-01
3.139749570123316902e-01,6.096117618867638033e-01
3.551355897091082459e-01,5.963555163364647749e-01
3.385223865904652962e-01,5.874033161942998627e-01
3.965222095047292727e-01,5.919515939743984489e-01
3.599537761333308494e-01,5.894275222815898996e-01
3.055738711003592734e-01,6.077647556214527125e-01
3.824418170480741175e-01,5.838045481624080102e-01
3.769230781768495575e-01,6.448771328621437648e-01
3.651002174517629095e-01,6.278863624165457180e-01
3.446278055695132791e-01,6.051355684965179504e-01
3.636672547450719439e-01,5.666767443453238906e-01
3.263314515809203620e-01,6.016738160713730466e-01
3.651973007407225413e-01,6.316011633432794259e-01
3.426297476975199152e-01,5.713051618905521378e-01
3.313537827713961548e-01,5.997876855945957209e-01
3.223676758799460806e-01,6.001892337581796744e-01
3.417617121158256777e-01,6.536902203619506802e-01
3.221923618555527224e-01,6.243314780432416278e-01
3.177293604341412392e-01,6.086713811050917800e-01
3.435147243167227527e-01,5.864012929680698649e-01
3.436352926848251776e-01,6.438404220912663511e-01
3.462990706729853763e-01,5.801028396296592504e-01
3.395697013385676200e-01,5.494828293632294525e-01
3.823299892585033111e-01,5.973844602271506377e-01
3.496656775858110189e-01,5.933878428319584453e-01
3.443191047993753862e-01,5.755588216092264453e-01
7.725133006869824293e-01,1.573985314305576810e-01
7.499356966173351680e-01,1.266560142745553619e-01
7.801917022227593534e-01,1.647360904821889849e-01
7.361312339906874724e-01,1.143179961270160416e-01
7.715065753793681758e-01,1.905767283517194044e-01
7.652795897172461892e-01,1.563329754505722313e-01
7.826227908287569646e-01,1.235886358866690182e-01
8.198525410992019147e-01,1.689986778283065760e-01
7.807916372003274041e-01,1.753725944437257711e-01
7.679564416119853965e-01,1.723268585237880124e-01
7.222743345128589398e-01,1.787414846478598551e-01
8.138493154758587034e-01,1.803107993322317359e-01
7.421618528658298075e-01,1.712270393714607486e-01
8.014600608303917850e-01,1.903458408522743783e-01
7.645702650972601155e-01,1.081101175913601192e-01
7.417446372718208281e-01,1.709415102229522587e-01
7.630019481702098316e-01,1.591955728833736039e-01
7.912507199626452881e-01,1.451495578160225119e-01
7.424251115297455517e-01,1.643371521422012926e-01
7.940696888811676901e-01,1.743846566490249994e-01
7.877006819946019700e-01,1.717291111929934999e-01
7.897732593899785547e-01,1.104993785950180718e-01
7.622173715015494455e-01,1.674083001048486397e-01
7.695534314662568764e-01,2.097145184257591666e-01
7.760872761359868255e-01,1.441453342586856423e-01
7.570743020112320476e-01,1.439335877052852763e-01
7.489183327942987578e-01,1.425078630636057719e-01
7.348483241462911986e-01,1.551982070305952532e-01
7.572717156926183080e-01,1.397902794923830128e-01
8.023270639599422438e-01,1.665020788044175859e-01
7.887456774852819041e-01,1.565695297782812578e-01
7.683375086813937216e-01,1.577568912707719706e-01
8.089568175794727978e-01,1.805014721903479002e-01
7.585494022794236901e-01,1.126619851874517686e-01
7.647935220403395684e-01,1.428519616082515042e-01
7.955513085743196600e-01,1.091958729304150916e-01
7.563140779875907604e-01,1.759289537314066565e-01
7.824824748961980436e-01,1.441702951758403184e-01
7.833280672305701353e-01,2.097417147020546047e-01
7.466538465715506501e-01,1.598295134098994819e-01
7.374601612339825030e-01,1.602006661047459257e-01
7.918799535169221970e-01,2.055186513231176404e-01
7.167280345711060097e-01,1.613574725679604027e-01
7.437144453312737324e-01,1.207351943925256549e-01
7.406754283255529980e-01,1.529717143269303525e-01
7.615758054416476019e-01,1.195850483192145153e-01
7.766684868721733803e-01,1.789537169369794789e-01
7.415298511263780368e-01,1.846658588616221230e-01
7.796776749483197433e-01,1.714424923561973790e-01
7.922026047083189360e-01,1.813580648818661489e-01
7.532581181576044616e-01,1.519891122252569338e-01
8.137390868123459686e-01,1.410902251789480089e-01
7.753251797449616234e-01,1.678831051217620218e-01
7.217334361713668711e-01,1.525253833648604618e-01
7.543925534387081466e-01,1.924159483377628765e-01
7.586029769854255589e-01,1.676847678980764034e-01
7.519911486115499200e-01,1.452565377171236849e-01
7.496031338449523629e-01,2.307072925372107841e-01
7.858447464383584435e-01,1.961427398018542601e-01
7.591455898383246970e-01,1.516963918808592049e-01
7.598470745918158853e-01,1.367823294872837214e-01
7.777899393600725686e-01,1.923547036901231411e-01
7.616888676954621795e-01,1.427427664126602325e-01
7.898731813081691921e-01,1.288292592460233144e-01
7.185075123200512781e-01,1.377369794241209700e-01
7.926113673951027394e-01,1.302373426594470585e-01
7.446231367861746442e-01,1.968520336459901043e-01
7.874646130357798590e-01,1.464174878154607951e-01
8.086951831040519734e-01,1.291769416256204062e-01
7.830072625708341949e-01,1.437905612652612963e-01
7.970925874580069292e-01,1.500179429960079858e-01
7.441493192412683699e-01,1.544185194204248379e-01
7.684959629815493187e-01,1.182393475754725948e-01
7.874712164188153452e-01,1.345315333387511192e-01
7.926692230272783801e-01,2.170844673333037766e-01
7.460262462812526918e-01,1.485891330598160809e-01
7.806525395127286160e-01,1.671100939111540840e-01
7.523073936227914205e-01,1.647603199243135585e-01
7.941367009646040920e-01,1.756331122051112692e-01
7.633762135542073723e-01,1.540985074509778896e-01
7.430000116128775423e-01,1.255711970961066182e-01
7.439170986115624107e-01,1.553466848959509372e-01
7.332749254442822995e-01,1.590540345566516245e-01
8.100244435912978824e-01,1.842977731829046339e-01
7.568298311582655202e-01,1.799618548911637861e-01
7.693128295565380137e-01,1.302664159127010224e-01
7.353000717018389754e-01,1.091734118014676125e-01
7.986382398748780309e-01,1.714218117112323303e-01
7.621825742789505309e-01,1.663150981464406319e-01
7.769433837227259776e-01,1.141786260760770111e-01
7.340603517693712332e-01,1.446426405194093101e-01
6.948071044908066263e-01,1.724747733028540453e-01
7.687386077971705145e-01,2.047646578666157680e-01
7.558681851109623206e-01,1.189127513234758404e-01
7.457796274528947222e-01,1.486737486622371485e-01
7.452823946271920352e-01,1.412036933224112834e-01
7.844743911692466654e-01,1.736541393693514790e-01
7.850221461079299745e-01,1.951679725855709480e-01
7.679337464617865816e-01,1.684392209674436536e-01
7.919969471588257370e-01,1.767971833554641270e-01
7.550907634144297109e-01,1.844590977448476443e-01
7.611220747390126107e-01,1.637312812991622568e-01
7.762752355700408557e-01,1.003027819020487210e-01
7.462390238072086346e-01,1.405039566772937065e-01
7.722918135208693968e-01,1.489156621200245501e-01
7.584062467238110727e-01,1.510148805558975404e-01
7.765898359114319360e-01,1.081743499529988911e-01
7.675335128752511782e-01,1.299953455043428296e-01
7.583905604051990323e-01,1.706084239964678617e-01
7.800044052092162117e-01,1.730459427885928381e-01
7.455084767391113587e-01,1.859739482750027706e-01
7.164208084959318157e-01,1.745688124065004621e-01
7.343121675065999998e-01,1.705314750458407635e-01
7.308015956384883438e-01,1.659080712091165477e-01
8.017406602516823355e-01,1.614710152741858085e-01
7.782299901853394486e-01,1.229904682547782180e-01
7.753997215186456682e-01,1.679691053591716721e-01
7.855043290429065683e-01,1.439929117060262109e-01
7.566160976958871132e-01,1.740542432275537788e-01
7.673706428402764512e-01,1.105295755750704267e-01
7.632760900540090931e-01,1.644861726579823769e-01
7.532110047871070080e-01,1.575512970831476345e-01
7.684152545405839030e-01,1.597661366318620657e-01
7.613262299350934681e-01,1.800448416597988655e-01
7.801807485077585369e-01,1.070804951575428099e-01
7.971817713971919295e-01,1.679190999066227930e-01
7.501683615788746762e-01,1.301739150450095250e-01
7.530638976675694263e-01,1.284994111019787943e-01
7.597137821796646762e-01,1.773369852321415863e-01
7.424615814813461112e-01,1.814826494152312897e-01
7.379169502518529988e-01,1.462481692489490948e-01
8.168802479516110715e-01,1.084486595591687697e-01
7.549829804630878716e-01,1.636835075632863679e-01
7.570528784606238570e-01,1.767006414346685705e-01
7.404589699211077125e-01,1.915809089203739379e-01
7.381094563621779514e-01,1.632740067723969790e-01
7.634680757817071672e-01,1.056436479933152289e-01
8.061795731505725371e-01,1.592971598559910218e-01
7.744776458255961948e-01,1.757523622957619935e-01
8.145538551620085110e-01,1.763463506685434279e-01
7.345392025665993252e-01,1.860295131995467754e-01
7.511043231848173463e-01,1.451165847914912543e-01
7.705679958119989736e-01,1.780634420871737011e-01
7.386928745293529497e-01,1.487872171121604470e-01
7.731994000009920764e-01,1.908397131341414699e-01
7.757883994863208343e-01,1.433296601515149649e-01
7.408843845875424661e-01,1.579730902456970565e-01
7.162746415996440463e-01,1.096237305229143255e-01
7.439218304110872815e-01,1.619633332270777326e-01
7.192599663873460170e-01,1.354052863810080720e-01
7.614899832980281946e-01,1.357881019802739397e-01
7.285959278633699077e-01,1.515266909371675574e-01
7.544687777974390386e-01,1.812533429704588084e-01
7.541079844315011771e-01,1.242715743212972068e-01
7.674323690981956769e-01,1.813138096172942637e-01
7.464415121317403701e-01,2.285309664135039831e-01
7.593191786315351965e-01,1.508218733970969061e-01
7.682972089113616621e-01,2.010582482219738232e-01
7.490216816265777844e-01,1.281346520903096919e-01
7.763878078231805091e-01,1.592250726613357037e-01
7.738136037708781556e-01,1.278938100360314800e-01
7.849612967840626787e-01,1.527552086103151630e-01
7.883101221360699906e-01,1.989447340123882413e-01
7.365734291999574967e-01,1.466443658097848213e-01
7.288862071779270702e-01,1.815718475372700147e-01
7.636861518523098136e-01,1.644058046440257659e-01
7.325030090337917299e-01,1.301870432845365355e-01
8.065188466649909627e-01,1.391392448542978499e-01
7.407989445168247089e-01,1.525096333471130383e-01
7.306271822702929963e-01,1.613084831322583179e-01
7.495745630230222778e-01,1.674488692401661649e-01
7.653608654760022389e-01,1.953353579667334861e-01
7.974594116107045494e-01,1.666588902923277493e-01
7.377276188000774226e-01,2.748691537922248185e-01
7.707421115715892279e-01,1.805590054538110667e-01
7.545906983721167860e-01,1.739978223657814016e-01
7.637930392149494541e-01,1.689311778874268422e-01
7.458643679247299874e-01,1.617143496626832766e-01
7.416938732665614431e-01,1.450980017427304369e-01
7.640482883093040467e-01,1.803845995394638968e-01
7.804284344659565553e-01,1.555762287262728583e-01
7.797814665552020852e-01,1.862019152815348466e-01
7.302760724135752834e-01,1.588220909104501866e-01
7.889056228141457794e-01,1.492867912246001461e-01
7.643671077866570629e-01,2.069922169590074634e-01
7.729199098692400849e-01,1.616407100879323488e-01
7.784546295879170019e-01,1.608339963123295024e-01
7.843064983746420582e-01,1.675178470223263050e-01
7.739965713115588564e-01,1.125632783326445535e-01
7.978647217941332581e-01,1.546187987072781267e-01
7.543359372893863046e-01,1.851521477183096509e-01
7.429654925286430789e-01,1.788766895160291692e-01
7.636769565120722358e-01,2.002777503625901567e-01
7.825674812149688853e-01,1.680610665659156844e-01
7.794292959740194426e-01,1.557905157544422492e-01
7.437811355596513074e-01,1.498150231511430064e-01
7.813574811921928376e-01,1.608012364344813261e-01
7.391979190976877279e-01,1.412618631839570316e-01
7.832976354796177265e-01,1.624086506689584875e-01
7.536803844104013050e-01,1.449984017160648175e-01
7.443862115128624390e-01,1.350306126015818620e-01
7.238736711039956973e-01,1.473428106422509376e-01
7.883530494911326070e-01,1.793578317449943116e-01
7.928424340210860066e-01,1.847702657151576722e-01
7.647209624552845364e-01,1.714669519007461229e-01
7.696424546673386047e-01,1.253143589326106699e-01
